,Movie Name,Date,Movie Link
779,Barbershop The Next Cut,2016-04-15,https://www.boxofficemojo.com//release/rl4165305857/?ref_=bo_da_table_2
780,Criminal,2016-04-15,https://www.boxofficemojo.com//release/rl1246594561/?ref_=bo_da_table_6
781,Fan,2016-04-15,https://www.boxofficemojo.com//release/rl2323416577/?ref_=bo_da_table_10
782,Sing Street,2016-04-15,https://www.boxofficemojo.com//release/rl1233094145/?ref_=bo_da_table_27
783,From the East,2016-04-17,https://www.boxofficemojo.com//release/rl1501464065/?ref_=bo_da_table_43
784,The Silence of Mark Rothko,2016-04-21,https://www.boxofficemojo.com//release/rl478053889/?ref_=bo_da_table_42
785,The Huntsman Winter's War,2016-04-22,https://www.boxofficemojo.com//release/rl3763897857/?ref_=bo_da_table_2
786,Compadres,2016-04-22,https://www.boxofficemojo.com//release/rl3950806529/?ref_=bo_da_table_9
787,A Hologram for the King,2016-04-22,https://www.boxofficemojo.com//release/rl58689025/?ref_=bo_da_table_10
788,Elvis & Nixon,2016-04-22,https://www.boxofficemojo.com//release/rl830440961/?ref_=bo_da_table_19
789,Keanu,2016-04-29,https://www.boxofficemojo.com//release/rl3195831809/?ref_=bo_da_table_2
790,Mother's Day,2016-04-29,https://www.boxofficemojo.com//release/rl3162277377/?ref_=bo_da_table_3
791,Ratchet & Clank,2016-04-29,https://www.boxofficemojo.com//release/rl2021492225/?ref_=bo_da_table_6
792,Green Room,2016-04-29,https://www.boxofficemojo.com//release/rl360482305/?ref_=bo_da_table_11
793,Papa Hemingway in Cuba,2016-04-29,https://www.boxofficemojo.com//release/rl4185884161/?ref_=bo_da_table_18
794,Baaghi,2016-04-29,https://www.boxofficemojo.com//release/rl1031702017/?ref_=bo_da_table_25
795,Term Life,2016-04-29,https://www.boxofficemojo.com//release/rl3598681601/?ref_=bo_da_table_41
796,Bourek,2016-04-29,https://www.boxofficemojo.com//release/rl679380481/?ref_=bo_da_table_43
797,A Bigger Splash,2016-05-04,https://www.boxofficemojo.com//release/rl3179054593/?ref_=bo_da_table_29
798,Captain America Civil War,2016-05-06,https://www.boxofficemojo.com//release/rl3210970625/?ref_=bo_da_table_1
799,Band of Outsiders,2016-05-06,https://www.boxofficemojo.com//release/rl4034889217/?ref_=bo_da_table_37
800,Money Monster,2016-05-13,https://www.boxofficemojo.com//release/rl3162342913/?ref_=bo_da_table_2
801,The Darkness,2016-05-13,https://www.boxofficemojo.com//release/rl1467778561/?ref_=bo_da_table_4
802,The Man Who Knew Infinity,2016-05-13,https://www.boxofficemojo.com//release/rl3028256257/?ref_=bo_da_table_13
803,The Lobster,2016-05-13,https://www.boxofficemojo.com//release/rl1652327937/?ref_=bo_da_table_20
804,AmeriGeddon,2016-05-13,https://www.boxofficemojo.com//release/rl377390593/?ref_=bo_da_table_24
805,Love & Friendship,2016-05-13,https://www.boxofficemojo.com//release/rl662668801/?ref_=bo_da_table_29
806,Search Party,2016-05-13,https://www.boxofficemojo.com//release/rl829326849/?ref_=bo_da_table_43
807,Paths of the Soul,2016-05-13,https://www.boxofficemojo.com//release/rl2843641345/?ref_=bo_da_table_45
808,Harmony,2016-05-17,https://www.boxofficemojo.com//release/rl2474608129/?ref_=bo_da_table_32
809,The Angry Birds Movie,2016-05-20,https://www.boxofficemojo.com//release/rl3343091201/?ref_=bo_da_table_1
810,Neighbors 2 Sorority Rising,2016-05-20,https://www.boxofficemojo.com//release/rl3900081665/?ref_=bo_da_table_2
811,The Nice Guys,2016-05-20,https://www.boxofficemojo.com//release/rl795313665/?ref_=bo_da_table_4
812,The Meddler,2016-05-20,https://www.boxofficemojo.com//release/rl2977728001/?ref_=bo_da_table_12
813,Kaptaan,2016-05-20,https://www.boxofficemojo.com//release/rl41846273/?ref_=bo_da_table_32
814,Almost Holy,2016-05-20,https://www.boxofficemojo.com//release/rl226395649/?ref_=bo_da_table_44
815,Minimalism A Documentary About the Important Things,2016-05-24,https://www.boxofficemojo.com//release/rl343836161/?ref_=bo_da_table_11
816,X-Men Apocalypse,2016-05-27,https://www.boxofficemojo.com//release/rl1417315841/?ref_=bo_da_table_1
817,Alice Through the Looking Glass,2016-05-27,https://www.boxofficemojo.com//release/rl3577775617/?ref_=bo_da_table_2
818,The Fallen Idol,2016-05-27,https://www.boxofficemojo.com//release/rl712934913/?ref_=bo_da_table_34
819,The Unknowns,2016-05-30,https://www.boxofficemojo.com//release/rl1904117249/?ref_=bo_da_table_22
820,Kaili Blues,2016-05-30,https://www.boxofficemojo.com//release/rl4219373057/?ref_=bo_da_table_41
821,The Romans,2016-05-30,https://www.boxofficemojo.com//release/rl1853785601/?ref_=bo_da_table_43
822,The Congressman,2016-05-30,https://www.boxofficemojo.com//release/rl1837008385/?ref_=bo_da_table_45
823,A Aa,2016-06-01,https://www.boxofficemojo.com//release/rl1400800769/?ref_=bo_da_table_9
824,Teenage Mutant Ninja Turtles Out of the Shadows,2016-06-03,https://www.boxofficemojo.com//release/rl3530851841/?ref_=bo_da_table_1
825,Me Before You,2016-06-03,https://www.boxofficemojo.com//release/rl3261302273/?ref_=bo_da_table_2
826,Popstar Never Stop Never Stopping,2016-06-03,https://www.boxofficemojo.com//release/rl444433921/?ref_=bo_da_table_7
827,Approaching the Unknown,2016-06-03,https://www.boxofficemojo.com//release/rl3380577793/?ref_=bo_da_table_34
828,Restored Me,2016-06-06,https://www.boxofficemojo.com//release/rl1216251393/?ref_=bo_da_table_24
829,The Conjuring 2,2016-06-10,https://www.boxofficemojo.com//release/rl3813312001/?ref_=bo_da_table_1
830,Warcraft,2016-06-10,https://www.boxofficemojo.com//release/rl1064863233/?ref_=bo_da_table_2
831,Now You See Me 2,2016-06-10,https://www.boxofficemojo.com//release/rl3580331521/?ref_=bo_da_table_3
832,Te3n,2016-06-10,https://www.boxofficemojo.com//release/rl243172865/?ref_=bo_da_table_19
833,Genius,2016-06-10,https://www.boxofficemojo.com//release/rl3816654337/?ref_=bo_da_table_24
834,De Palma,2016-06-10,https://www.boxofficemojo.com//release/rl931038721/?ref_=bo_da_table_31
835,Puerto Ricans in Paris,2016-06-10,https://www.boxofficemojo.com//release/rl998147585/?ref_=bo_da_table_34
836,The Music of Strangers Yo-Yo Ma and the Silk Road Ensemble,2016-06-10,https://www.boxofficemojo.com//release/rl1652459009/?ref_=bo_da_table_35
837,Blackway,2016-06-10,https://www.boxofficemojo.com//release/rl2021557761/?ref_=bo_da_table_36
838,Range 15,2016-06-15,https://www.boxofficemojo.com//release/rl3011413505/?ref_=bo_da_table_11
839,Finding Dory,2016-06-17,https://www.boxofficemojo.com//release/rl3764946433/?ref_=bo_da_table_1
840,Central Intelligence,2016-06-17,https://www.boxofficemojo.com//release/rl3829958145/?ref_=bo_da_table_2
841,Gentleman,2016-06-17,https://www.boxofficemojo.com//release/rl2977859073/?ref_=bo_da_table_16
842,Clown,2016-06-17,https://www.boxofficemojo.com//release/rl2306835969/?ref_=bo_da_table_27
843,The Homeless Billionaire,2016-06-17,https://www.boxofficemojo.com//release/rl3044967937/?ref_=bo_da_table_33
844,Seoul Searching,2016-06-17,https://www.boxofficemojo.com//release/rl1115588097/?ref_=bo_da_table_34
845,Independence Day Resurgence,2016-06-24,https://www.boxofficemojo.com//release/rl928744961/?ref_=bo_da_table_2
846,The Shallows,2016-06-24,https://www.boxofficemojo.com//release/rl3145565697/?ref_=bo_da_table_3
847,Free State of Jones,2016-06-24,https://www.boxofficemojo.com//release/rl3880945153/?ref_=bo_da_table_5
848,The Neon Demon,2016-06-24,https://www.boxofficemojo.com//release/rl3833562625/?ref_=bo_da_table_15
849,Swiss Army Man,2016-06-24,https://www.boxofficemojo.com//release/rl2843706881/?ref_=bo_da_table_23
850,Hunt for the Wilderpeople,2016-06-24,https://www.boxofficemojo.com//release/rl176064001/?ref_=bo_da_table_26
851,Vigilante Diaries,2016-06-24,https://www.boxofficemojo.com//release/rl2642314753/?ref_=bo_da_table_40
852,The Purge Election Year,2016-07-01,https://www.boxofficemojo.com//release/rl1718257153/?ref_=bo_da_table_1
853,The Legend of Tarzan,2016-07-01,https://www.boxofficemojo.com//release/rl2759165441/?ref_=bo_da_table_2
854,The BFG,2016-07-01,https://www.boxofficemojo.com//release/rl977765889/?ref_=bo_da_table_4
855,Our Kind of Traitor,2016-07-01,https://www.boxofficemojo.com//release/rl4101998081/?ref_=bo_da_table_12
856,"Life, Animated",2016-07-01,https://www.boxofficemojo.com//release/rl595494401/?ref_=bo_da_table_34
857,A Beautiful Planet,2016-07-04,https://www.boxofficemojo.com//release/rl4252861953/?ref_=bo_da_table_24
858,Tickled,2016-07-04,https://www.boxofficemojo.com//release/rl1920894465/?ref_=bo_da_table_32
859,Les Cowboys,2016-07-04,https://www.boxofficemojo.com//release/rl2961147393/?ref_=bo_da_table_36
860,Three,2016-07-04,https://www.boxofficemojo.com//release/rl1182696961/?ref_=bo_da_table_41
861,Dough,2016-07-04,https://www.boxofficemojo.com//release/rl1618970113/?ref_=bo_da_table_44
862,Born to Be Wild,2016-07-04,https://www.boxofficemojo.com//release/rl2923857409/?ref_=bo_da_table_45
863,"Right Now, Wrong Then",2016-07-04,https://www.boxofficemojo.com//release/rl2591983105/?ref_=bo_da_table_49
864,The Wailing,2016-07-04,https://www.boxofficemojo.com//release/rl629048833/?ref_=bo_da_table_50
865,Journey to the South Pacific,2016-07-04,https://www.boxofficemojo.com//release/rl1146979841/?ref_=bo_da_table_51
866,Diary of a Chambermaid,2016-07-04,https://www.boxofficemojo.com//release/rl3212805633/?ref_=bo_da_table_52
867,High-Rise,2016-07-04,https://www.boxofficemojo.com//release/rl2793375233/?ref_=bo_da_table_53
868,Hubble 3D,2016-07-04,https://www.boxofficemojo.com//release/rl2623047169/?ref_=bo_da_table_54
869,Raiders! The Story of the Greatest Fan Film Ever Made,2016-07-04,https://www.boxofficemojo.com//release/rl3330049537/?ref_=bo_da_table_56
870,Sunset Song,2016-07-04,https://www.boxofficemojo.com//release/rl243238401/?ref_=bo_da_table_57
871,Under the Sea 3D,2016-07-04,https://www.boxofficemojo.com//release/rl2474018305/?ref_=bo_da_table_58
872,Presenting Princess Shaw,2016-07-04,https://www.boxofficemojo.com//release/rl8291841/?ref_=bo_da_table_60
873,Sultan,2016-07-06,https://www.boxofficemojo.com//release/rl1954448897/?ref_=bo_da_table_10
874,Under the Sun,2016-07-06,https://www.boxofficemojo.com//release/rl2474542593/?ref_=bo_da_table_37
875,The Secret Life of Pets,2016-07-08,https://www.boxofficemojo.com//release/rl2069595649/?ref_=bo_da_table_1
876,Mike and Dave Need Wedding Dates,2016-07-08,https://www.boxofficemojo.com//release/rl2590148097/?ref_=bo_da_table_2
877,Captain Fantastic,2016-07-08,https://www.boxofficemojo.com//release/rl2642380289/?ref_=bo_da_table_30
878,The Infiltrator,2016-07-13,https://www.boxofficemojo.com//release/rl2273084929/?ref_=bo_da_table_9
879,Café Society,2016-07-15,https://www.boxofficemojo.com//release/rl3514795521/?ref_=bo_da_table_18
880,Hillary's America The Secret History of the Democratic Party,2016-07-15,https://www.boxofficemojo.com//release/rl159286785/?ref_=bo_da_table_29
881,Phantom Boy,2016-07-15,https://www.boxofficemojo.com//release/rl3498018305/?ref_=bo_da_table_42
882,Undrafted,2016-07-15,https://www.boxofficemojo.com//release/rl1451132417/?ref_=bo_da_table_44
883,Our Little Sister,2016-07-18,https://www.boxofficemojo.com//release/rl2734786049/?ref_=bo_da_table_44
884,Kabali,2016-07-21,https://www.boxofficemojo.com//release/rl4101932545/?ref_=bo_da_table_3
885,Star Trek Beyond,2016-07-22,https://www.boxofficemojo.com//release/rl2960360961/?ref_=bo_da_table_1
886,Lights Out,2016-07-22,https://www.boxofficemojo.com//release/rl3395585537/?ref_=bo_da_table_2
887,Ice Age Collision Course,2016-07-22,https://www.boxofficemojo.com//release/rl3344467457/?ref_=bo_da_table_4
888,Absolutely Fabulous The Movie,2016-07-22,https://www.boxofficemojo.com//release/rl1501529601/?ref_=bo_da_table_14
889,Train to Busan,2016-07-22,https://www.boxofficemojo.com//release/rl2289993217/?ref_=bo_da_table_24
890,Don't Think Twice,2016-07-22,https://www.boxofficemojo.com//release/rl92177921/?ref_=bo_da_table_31
891,Batman The Killing Joke,2016-07-25,https://www.boxofficemojo.com//release/rl3900605953/?ref_=bo_da_table_3
892,Beta Test,2016-07-25,https://www.boxofficemojo.com//release/rl2323547649/?ref_=bo_da_table_43
893,Nerve,2016-07-27,https://www.boxofficemojo.com//release/rl1736410625/?ref_=bo_da_table_3
894,Jason Bourne,2016-07-29,https://www.boxofficemojo.com//release/rl2537981441/?ref_=bo_da_table_1
895,Bad Moms,2016-07-29,https://www.boxofficemojo.com//release/rl4085024257/?ref_=bo_da_table_2
896,Gleason,2016-07-29,https://www.boxofficemojo.com//release/rl259950081/?ref_=bo_da_table_26
897,League of Gods,2016-07-29,https://www.boxofficemojo.com//release/rl3816719873/?ref_=bo_da_table_31
898,Indignation,2016-07-29,https://www.boxofficemojo.com//release/rl2323613185/?ref_=bo_da_table_32
899,Elevator to the Gallows,2016-08-03,https://www.boxofficemojo.com//release/rl2508097025/?ref_=bo_da_table_41
900,Suicide Squad,2016-08-05,https://www.boxofficemojo.com//release/rl1145865729/?ref_=bo_da_table_1
901,Nine Lives,2016-08-05,https://www.boxofficemojo.com//release/rl1718060545/?ref_=bo_da_table_6
902,Apparition Hill,2016-08-05,https://www.boxofficemojo.com//release/rl3774973441/?ref_=bo_da_table_39
903,Rurouni Kenshin Part I Origins,2016-08-08,https://www.boxofficemojo.com//release/rl3263071745/?ref_=bo_da_table_24
904,Sausage Party,2016-08-12,https://www.boxofficemojo.com//release/rl2725217793/?ref_=bo_da_table_1
905,Pete's Dragon,2016-08-12,https://www.boxofficemojo.com//release/rl1500022273/?ref_=bo_da_table_3
906,Florence Foster Jenkins,2016-08-12,https://www.boxofficemojo.com//release/rl3934094849/?ref_=bo_da_table_7
907,Anthropoid,2016-08-12,https://www.boxofficemojo.com//release/rl1367246337/?ref_=bo_da_table_14
908,Mohenjo Daro,2016-08-12,https://www.boxofficemojo.com//release/rl3229517313/?ref_=bo_da_table_17
909,Hell or High Water,2016-08-12,https://www.boxofficemojo.com//release/rl696157697/?ref_=bo_da_table_18
910,My Best Friend's Wedding,2016-08-12,https://www.boxofficemojo.com//release/rl956401153/?ref_=bo_da_table_36
911,Ghost Team,2016-08-12,https://www.boxofficemojo.com//release/rl276727297/?ref_=bo_da_table_48
912,War Dogs,2016-08-19,https://www.boxofficemojo.com//release/rl3497887233/?ref_=bo_da_table_2
913,Ben-Hur,2016-08-19,https://www.boxofficemojo.com//release/rl2856617473/?ref_=bo_da_table_4
914,Kubo and the Two Strings,2016-08-19,https://www.boxofficemojo.com//release/rl3881600513/?ref_=bo_da_table_5
915,Kingsglaive Final Fantasy XV,2016-08-19,https://www.boxofficemojo.com//release/rl2189329921/?ref_=bo_da_table_29
916,A Tale of Love and Darkness,2016-08-19,https://www.boxofficemojo.com//release/rl3363735041/?ref_=bo_da_table_40
917,Morris from America,2016-08-19,https://www.boxofficemojo.com//release/rl293504513/?ref_=bo_da_table_44
918,SEED The Untold Story,2016-08-22,https://www.boxofficemojo.com//release/rl738297345/?ref_=bo_da_table_48
919,Don't Breathe,2016-08-26,https://www.boxofficemojo.com//release/rl2692711937/?ref_=bo_da_table_1
920,Mechanic Resurrection,2016-08-26,https://www.boxofficemojo.com//release/rl3294856705/?ref_=bo_da_table_3
921,Southside with You,2016-08-26,https://www.boxofficemojo.com//release/rl1300203009/?ref_=bo_da_table_11
922,Hands of Stone,2016-08-26,https://www.boxofficemojo.com//release/rl1249871361/?ref_=bo_da_table_15
923,Greater,2016-08-26,https://www.boxofficemojo.com//release/rl998213121/?ref_=bo_da_table_18
924,The Sea of Trees,2016-08-26,https://www.boxofficemojo.com//release/rl3279848961/?ref_=bo_da_table_55
925,Generation Found,2016-08-29,https://www.boxofficemojo.com//release/rl788628993/?ref_=bo_da_table_28
926,The Insanity of God,2016-08-30,https://www.boxofficemojo.com//release/rl1812039169/?ref_=bo_da_table_8
927,The Seasons In Quincy Four Portraits of John Berger,2016-08-31,https://www.boxofficemojo.com//release/rl2440988161/?ref_=bo_da_table_48
928,The Light Between Oceans,2016-09-02,https://www.boxofficemojo.com//release/rl3766322689/?ref_=bo_da_table_4
929,No manches Frida,2016-09-02,https://www.boxofficemojo.com//release/rl8357377/?ref_=bo_da_table_11
930,Morgan,2016-09-02,https://www.boxofficemojo.com//release/rl2122221057/?ref_=bo_da_table_14
931,Naam Hai Akira,2016-09-02,https://www.boxofficemojo.com//release/rl2860418561/?ref_=bo_da_table_32
932,Reparation,2016-09-04,https://www.boxofficemojo.com//release/rl637634049/?ref_=bo_da_table_45
933,Tunnel,2016-09-05,https://www.boxofficemojo.com//release/rl3330180609/?ref_=bo_da_table_33
934,Happy Bhaag Jayegi,2016-09-05,https://www.boxofficemojo.com//release/rl1023510017/?ref_=bo_da_table_46
935,Kate Plays Christine,2016-09-05,https://www.boxofficemojo.com//release/rl553747969/?ref_=bo_da_table_55
936,Sully,2016-09-09,https://www.boxofficemojo.com//release/rl3581707777/?ref_=bo_da_table_1
937,When the Bough Breaks,2016-09-09,https://www.boxofficemojo.com//release/rl3866658305/?ref_=bo_da_table_2
938,The Wild Life,2016-09-09,https://www.boxofficemojo.com//release/rl1719633409/?ref_=bo_da_table_6
939,The Disappointments Room,2016-09-09,https://www.boxofficemojo.com//release/rl2186249729/?ref_=bo_da_table_15
940,Kicks,2016-09-09,https://www.boxofficemojo.com//release/rl1467909633/?ref_=bo_da_table_39
941,Other People,2016-09-09,https://www.boxofficemojo.com//release/rl3699279361/?ref_=bo_da_table_41
942,Demon,2016-09-09,https://www.boxofficemojo.com//release/rl1686013441/?ref_=bo_da_table_48
943,La Notte,2016-09-14,https://www.boxofficemojo.com//release/rl822183425/?ref_=bo_da_table_47
944,Victor,2016-09-15,https://www.boxofficemojo.com//release/rl654411265/?ref_=bo_da_table_39
945,Blair Witch,2016-09-16,https://www.boxofficemojo.com//release/rl461276673/?ref_=bo_da_table_2
946,Bridget Jones's Baby,2016-09-16,https://www.boxofficemojo.com//release/rl1987872257/?ref_=bo_da_table_3
947,Snowden,2016-09-16,https://www.boxofficemojo.com//release/rl74483201/?ref_=bo_da_table_4
948,Hillsong Let Hope Rise,2016-09-16,https://www.boxofficemojo.com//release/rl2824439297/?ref_=bo_da_table_8
949,The Beatles Eight Days a Week - The Touring Years,2016-09-16,https://www.boxofficemojo.com//release/rl3296626177/?ref_=bo_da_table_18
950,Mr. Church,2016-09-16,https://www.boxofficemojo.com//release/rl503416321/?ref_=bo_da_table_24
