,Movie Name1,Opening Money,Release Date,MPAA,Running Time,Genre,In Release Period,Widest Release,ID of IMDbPro
695,Extreme Job,"42,587","Jan 25, 2019 - Apr 4, 2019",No Information,1.85,Action Comedy Crime,426,26,tt9541602
696,Eye in the Sky,"113,803","Jan 25, 2019 - Apr 4, 2019",R,1.7,Drama Thriller War,296,"1,089",tt2057392
697,Faces Places,"31,006","Oct 6, 2017 - Apr 19, 2018",PG,1.57,Documentary,452,42,tt5598102
698,Fahrenheit 119,"3,008,563","Sep 21, 2018 - Nov 1, 2018",R,2.13,Documentary,102,"1,719",tt8632862
699,Fairy Tail Dragon Cry,"169,203","Aug 14, 2017 - Aug 20, 2017",No Information,1.42,Action Adventure Animation Comedy Fantasy,140,304,tt6548966
700,Faith of Our Fathers,"433,000","Jul 1, 2015 - Sep 3, 2015",PG-13,1.6,Drama,184,344,tt1322393
701,"Faith, Hope & Love","55,403","Mar 15, 2019 - Jun 13, 2019",PG,1.77,Comedy Romance,377,18,tt8310924
702,Falcon Rising,"8,691","Sep 5, 2014 - Sep 11, 2014",R,1.72,Action Adventure Crime Thriller,118,10,tt2295722
703,False Confessions,"7,361","Jul 14, 2017",No Information,1.37,Comedy Drama,171,3,tt5925968
704,Fan,"1,382,871","Apr 15, 2016 - Apr 21, 2016",No Information,2.3,Action Drama Thriller,261,307,tt3495026
705,Fantastic Beasts and Where to Find Them,"74,403,387","Nov 18, 2016 - Mar 30, 2017",PG-13,2.2,Adventure Family Fantasy,409,"4,144",tt3183660
706,Fantastic Beasts The Crimes of Grindelwald,"62,163,104","Nov 16, 2018 - Feb 21, 2019",PG-13,2.23,Adventure Family Fantasy,411,"4,163",tt4123430
707,Fantastic Four,"25,685,737","Aug 7, 2015 - Oct 22, 2015",PG-13,1.67,Action Adventure Drama Sci-Fi,147,"4,004",tt1502712
708,Fantasy Island,"12,310,420","Feb 14, 2020",PG-13,1.82,Adventure Fantasy Horror Mystery Thriller,41,"2,784",tt0983946
709,Far from the Madding Crowd,"164,985","Feb 14, 2020",PG-13,1.98,Drama Romance,245,902,tt2935476
710,Far From the Tree,"19,885","Jul 20, 2018 - Sep 20, 2018",No Information,1.55,Documentary,165,22,tt6848736
711,Far from Vietnam,"1,125","Aug 28, 2013",No Information,1.92,Documentary Drama War,"1,952",1,tt0061913
712,Fast & Furious Presents Hobbs & Shaw,"60,038,950","Aug 2, 2019 - Nov 1, 2019",No Information,2.28,Action Adventure,237,"4,344",tt6806448
713,Fast Colour,"37,594","Apr 19, 2019 - May 16, 2019",PG-13,1.67,Drama Sci-Fi Thriller,342,25,tt6418778
714,FateStay Night Heaven's Feel - I. Presage Flower,No Information,"Jun 5, 2018 - Jun 7, 2018",No Information,2.0,Action Animation Drama Fantasy,210,245,tt4054952
715,Fatestay night [Heaven's Feel] II. lost butterfly,No Information,"Mar 14, 2019 - Mar 14, 2019",No Information,1.95,Animation Drama Fantasy,293,515,tt8091892
716,Father Figures,"3,287,451","Dec 22, 2017 - Feb 15, 2018",R,1.88,Comedy Drama,375,"2,902",tt1966359
717,Faustina Love and Mercy,No Information,"Oct 28, 2019",No Information,1.78,Biography Drama Family,150,810,tt10052290
718,Fed Up,"126,028","May 9, 2014 - Aug 28, 2014",PG,1.53,Documentary,237,104,tt2381335
719,Fences,"129,462","May 9, 2014 - Aug 28, 2014",PG-13,2.32,Drama,381,"2,368",tt2671706
720,Ferdinand,"13,401,586","Dec 15, 2017 - May 31, 2018",PG,1.8,Adventure Animation Comedy Family Fantasy,382,"3,630",tt3411444
721,Ferrante Fever,"3,509","Mar 8, 2019 - Apr 25, 2019",No Information,1.23,Documentary,384,3,tt6136430
722,Fiddler A Miracle of Miracles,"36,425","Aug 23, 2019",PG-13,1.62,Documentary,216,77,tt10003978
723,Fifty Shades Darker,"46,607,250","Feb 10, 2017 - Apr 6, 2017",R,1.97,Drama Romance,325,"3,714",tt4465564
724,Fifty Shades Freed,"38,560,195","Feb 9, 2018 - Apr 5, 2018",R,1.75,Drama Romance Thriller,326,"3,768",tt4477536
725,Fifty Shades of Black,"5,900,528","Jan 29, 2016 - Mar 25, 2016",R,1.53,Comedy,338,"2,075",tt4667094
726,Fifty Shades of Grey,"85,171,450","Feb 13, 2015 - May 7, 2015",R,2.08,Drama Romance Thriller,322,"3,655",tt2322441
727,Fighting with My Family,"138,780","Feb 13, 2015 - May 7, 2015",PG-13,1.8,Biography Comedy Drama Sport,406,"2,855",tt6513120
728,Film Stars Don't Die in Liverpool,"36,048","Dec 29, 2017 - May 3, 2018",R,1.75,Biography Drama Romance,368,107,tt5711148
729,Filmistaan,"31,113","Jun 6, 2014 - Jun 19, 2014",No Information,1.95,Comedy,209,24,tt2417560
730,Filmworker,"7,984","May 11, 2018",No Information,1.57,Biography Documentary,600,17,tt6851066
731,Final Portrait,"25,472","Mar 23, 2018 - Jun 21, 2018",R,1.5,Biography Comedy Drama,284,100,tt4494718
732,Final The Rapture,"31,900","Sep 13, 2013 - Mar 2, 2014",PG-13,1.5,Thriller,475,4,tt2710368
733,Find a Boyfriend for My Wife... PLEASE!,"902,457","Feb 19, 2016 - Mar 17, 2016",PG-13,1.53,Comedy,317,357,tt5321942
734,Finding Dory,"135,060,273","Jun 17, 2016 - Dec 8, 2016",PG,1.62,Adventure Animation Comedy Family,203,"4,305",tt2277860
735,Finding Fanny,"515,393","Sep 12, 2014 - Sep 18, 2014",No Information,1.7,Adventure Comedy Drama Romance,111,121,tt3142688
736,Finding Your Feet,"60,132","Mar 30, 2018 - Jun 7, 2018",PG-13,1.85,Comedy Drama Music Romance,277,277,tt4538916
737,Fireworks,"138,014","Jul 3, 2018 - Jul 19, 2018",No Information,1.5,Animation Drama Family Fantasy Romance Sci-Fi,182,510,tt6317962
738,First Cow,"81,323","Mar 6, 2020",PG-13,2.03,Drama,20,25,tt9231040
739,First Lady,"56,747","Feb 14, 2020",PG,1.68,Comedy Romance,41,68,tt9068272
740,First Man,"16,006,065","Oct 12, 2018 - Jan 3, 2019",PG-13,2.35,Biography Drama History,446,"3,640",tt1213641
741,First Reformed,"97,562","May 18, 2018 - Aug 2, 2018",R,1.88,Drama Mystery Thriller,228,334,tt6053438
742,First We Take Brooklyn,"15,845","Feb 9, 2018 - Feb 25, 2018",No Information,1.52,Crime Drama Thriller,326,5,tt5673714
743,Fist Fight,"12,201,873","Feb 17, 2017 - Apr 13, 2017",R,1.52,Comedy,318,"3,185",tt3401882
744,Five Feet Apart,"13,190,286","Mar 15, 2019 - May 30, 2019",PG-13,1.93,Drama Romance,377,"2,866",tt6472976
745,Five Seasons The Gardens of Piet Oudolf,"7,525","Jun 13, 2018 - Sep 16, 2018",No Information,1.25,Documentary,202,9,tt8306634
746,Flatliners,"6,574,326","Sep 29, 2017 - Nov 23, 2017",PG-13,1.82,Drama Horror Mystery Sci-Fi Thriller,98,"2,552",tt2039338
747,Florence Foster Jenkins,"6,601,313","Aug 12, 2016 - Oct 27, 2016",PG-13,1.85,Biography Comedy Drama Music,142,"1,528",tt4136084
748,Flower,"48,919","Mar 16, 2018 - May 27, 2018",R,1.5,Comedy Drama,291,101,tt2582784
749,Floyd Mayweather vs. Conor McGregor,"2,620,183","Aug 26, 2017 - Aug 26, 2017",No Information,4.0,Sport,128,532,tt7127248
750,Focus,"18,685,137","Feb 27, 2015 - May 7, 2015",R,1.75,Comedy Crime Drama Romance,308,"3,323",tt2381941
751,Foosballers,No Information,"Feb 11, 2020",No Information,1.6,Comedy Documentary Sport Western,44,9,tt10146728
752,For Those Who Don't Read Me,"9,263","Nov 23, 2018",No Information,1.78,Drama,404,6,tt9327584
753,Forbidden Games,"4,316","Apr 24, 2015 - Sep 3, 2015",No Information,1.43,Drama War,252,1,tt0043686
754,Ford v Ferrari,"31,474,958","Nov 15, 2019",PG-13,2.53,Action Biography Drama Sport,132,"3,746",tt1950186
755,Forever My Girl,"4,245,630","Jan 19, 2018 - May 10, 2018",PG,1.8,Drama Music Romance,347,"1,427",tt4103724
756,Forever,"5,202","Sep 12, 2007 - Sep 26, 2018",No Information,1.62,Documentary,"4,129",1,tt0906743
757,Forrest Gump,"398,560","Sep 5, 2014 - Sep 11, 2014",PG-13,2.37,Drama Romance,118,337,tt0109830
758,Foxtrot,"31,629","Mar 2, 2018 - Jun 21, 2018",R,1.88,Drama,305,45,tt6896536
759,Fragments of Truth,No Information,"Apr 24, 2018 - Apr 24, 2018",No Information,1.25,Documentary,252,616,tt7499368
760,Framing John DeLorean,"6,991","Jun 7, 2019 - Jul 28, 2019",No Information,1.82,Biography Documentary Drama,293,28,tt6256978
761,Frank and Ava,"3,080","Dec 7, 2018 - Jun 6, 2019",No Information,1.83,Biography Drama History,475,3,tt5963314
762,Frankenstein,No Information,"Oct 22, 2018 - Oct 29, 2018",No Information,2.17,Drama,71,512,tt1795369
763,Frankie & Alice,"350,647","Apr 4, 2014 - May 1, 2014",R,1.68,Biography Drama,272,171,tt1221208
764,Freak Show,"4,809","Jan 12, 2018 - Feb 8, 2018",No Information,1.52,Comedy Drama,354,9,tt5089534
765,Free Birds,"15,805,237","Nov 1, 2013 - Mar 20, 2014",PG,1.52,Adventure Animation Comedy Family Sci-Fi,426,"3,736",tt1621039
766,Free Fire,"994,431","Apr 21, 2017 - May 18, 2017",R,1.52,Action Comedy Crime Thriller,255,"1,070",tt4158096
767,Free Solo,"294,288","Sep 28, 2018 - May 2, 2019",PG-13,1.67,Adventure Documentary Sport,545,483,tt7775622
768,Free State of Jones,"7,572,206","Jun 24, 2016 - Jul 28, 2016",R,2.32,Action Biography Drama History War Western,191,"2,815",tt1124037
769,Free Trip to Egypt,"1,718","May 31, 2019",Not Rated,1.63,Adventure Comedy Documentary Drama,300,5,tt8973144
770,Freeheld,"37,983","Oct 2, 2015 - Nov 12, 2015",PG-13,1.72,Biography Drama Romance,98,148,tt1658801
771,Freetown,"118,553","Apr 8, 2015 - Aug 13, 2015",PG-13,1.88,Action Drama Thriller War,268,124,tt3735554
772,Friend Request,"2,002,863","Sep 22, 2017 - Nov 30, 2017",R,1.53,Horror Mystery Thriller,105,"2,573",tt3352390
773,Friends 25th The One With The Anniversary,"1,177,873","Sep 23, 2019",No Information,1.75,Comedy,185,"1,586",tt10764458
774,Friendsgiving Day #1,"246,168","Sep 23, 2019",No Information,1.83,[],123,766,tt0108778
775,Friendsgiving Day #2,No Information,"Sep 23, 2019",No Information,1.83,[],122,766,tt0108778
776,From Nowhere,"5,408","Feb 17, 2017 - Feb 23, 2017",No Information,1.48,Drama,318,2,tt5447816
777,From the East,564,"Apr 17, 2016",No Information,1.78,Documentary,989,1,tt0106642
778,Frozen II,"130,263,358","Nov 22, 2019",PG,1.72,Adventure Animation Comedy Family Fantasy Musical,125,"4,440",tt4520988
779,Frozen,"243,390","Nov 22, 2019",PG,1.7,Adventure Animation Comedy Family Fantasy Musical,405,"3,742",tt2294629
780,Funan,"1,871","Jun 7, 2019 - Jul 11, 2019",No Information,1.4,Animation,293,5,tt6342440
781,Furious 7,"147,187,040","Apr 3, 2015 - Jul 24, 2015",PG-13,2.28,Action Adventure Thriller,273,"4,022",tt2820852
782,Fury,"23,702,421","Oct 17, 2014 - Jan 19, 2015",R,2.23,Action Drama War,441,"3,313",tt2713180
783,Félicité,"1,713","Oct 27, 2017 - Jan 25, 2018",No Information,2.15,Drama Music,431,5,tt5980798
784,Gabo The Creation of Gabriel Garcia Marquez,"1,432","Oct 1, 2015",No Information,1.5,Biography Documentary History,463,4,tt4568106
785,Gabrielle,"3,024","Apr 18, 2014",R,1.73,Drama Music Romance,258,1,tt3106846
786,Game Night,"17,005,332","Feb 23, 2018 - Jun 21, 2018",R,1.67,Action Comedy Crime Mystery,312,"3,502",tt2704998
787,Game of Thrones Season 4 Finale,"1,464,932","Feb 23, 2018 - Jun 21, 2018",No Information,1.93,[],336,205,tt3060858
788,Gauguin Voyage to Tahiti,"35,994","Jul 11, 2018 - Aug 19, 2018",No Information,1.7,Biography Drama Romance,174,14,tt6330052
789,Gemini Man,"20,552,372","Oct 11, 2019",PG-13,1.95,Action Drama Sci-Fi Thriller,167,"3,642",tt1025100
790,Gemini,"32,980","Mar 30, 2018 - Apr 22, 2018",R,1.55,Crime Drama Mystery Thriller,277,56,tt5795086
791,Generation Found,No Information,"Aug 29, 2016 - Dec 8, 2016",No Information,1.42,Documentary,130,22,tt4633036
792,Genesis Paradise Lost,"131,074","Nov 13, 2017 - Dec 11, 2017",PG,2.17,Documentary,53,419,tt7522002
793,Genius,"98,274","Jun 10, 2016 - Aug 18, 2016",PG-13,1.73,Biography Drama,205,152,tt1703957
794,Gentleman,"537,490","Jun 17, 2016 - Jul 14, 2016",No Information,2.4,Mystery Romance Thriller,198,126,tt5815940
795,George Takei's Allegiance,"784,850","Feb 19, 2017 - Feb 19, 2017",No Information,2.17,Musical,316,476,tt6316170
796,Geostorm,"13,707,376","Oct 20, 2017 - Jan 11, 2018",PG-13,1.82,Action Sci-Fi Thriller,438,"3,246",tt1981128
797,Gerontophilia,"1,927","May 1, 2015 - May 28, 2015",No Information,1.37,Comedy Romance,245,1,tt1815717
798,Get Hard,"33,803,253","Mar 27, 2015 - Jul 9, 2015",R,1.67,Comedy Crime,280,"3,212",tt2561572
799,Get on Up,"13,585,915","Aug 1, 2014 - Sep 18, 2014",PG-13,2.32,Biography Drama Music,153,"2,469",tt2473602
800,Get Out,"33,377,060","Feb 24, 2017 - Feb 15, 2018",R,1.73,Horror Mystery Thriller,676,"3,143",tt5052448
801,Gett,"24,210","Feb 13, 2015 - Jun 1, 2015",No Information,1.92,Drama,322,74,tt3062880
802,Getting Grace,"103,831","Mar 23, 2018 - May 28, 2018",PG-13,1.87,Comedy Drama,284,60,tt5711672
803,Ghost in the Shell The New Movie,No Information,"Nov 10, 2015 - Nov 12, 2015",No Information,1.67,Action Animation Sci-Fi,59,267,tt4337072
804,Ghost in the Shell,"18,676,033","Mar 31, 2017 - May 25, 2017",PG-13,1.78,Action Drama Sci-Fi Thriller,276,"3,440",tt1219827
805,Ghost Team,"4,499","Aug 12, 2016 - Sep 29, 2016",PG-13,1.38,Comedy Thriller,142,10,tt5115546
806,Ghostbusters,"1,756,513","Aug 29, 2014 - Sep 18, 2014",No Information,1.75,Action Comedy Fantasy,125,784,tt0087332
807,Giant Little Ones,"13,042","Mar 1, 2019 - Apr 11, 2019",R,1.55,Drama,391,32,tt4481066
808,Gift,"4,255","Oct 11, 2019",No Information,1.5,Documentary,167,10,tt4276094
809,Gifted,"446,380","Oct 11, 2019",PG-13,1.68,Drama,269,"2,215",tt4481414
810,Gimme Danger,"44,725","Oct 28, 2016 - Dec 29, 2016",R,1.8,Documentary Music,70,71,tt1714917
811,Gimme Shelter,"689,070","Jan 24, 2014 - Feb 27, 2014",PG-13,1.68,Drama,342,385,tt1657510
812,Girls of the Sun,"7,801","Apr 12, 2019 - Apr 25, 2019",No Information,1.92,Drama War,349,11,tt6704880
813,Girls Trip,"31,201,920","Jul 21, 2017 - Oct 19, 2017",R,2.03,Adventure Comedy Drama,164,"2,648",tt3564472
814,Gladiators of Rome,"1,920","Nov 11, 2014 - Nov 20, 2014",PG,1.57,Adventure Animation Comedy,52,11,tt1946347
815,Glass,"40,328,920","Jan 18, 2019 - Apr 4, 2019",PG-13,2.15,Drama Sci-Fi Thriller,433,"3,844",tt6823368
816,Gleason,"91,583","Jul 29, 2016 - Sep 1, 2016",R,1.83,Documentary,156,148,tt4632316
817,Gloria Bell,"145,218","Jul 29, 2016 - Sep 1, 2016",R,1.7,Comedy Drama Romance,384,"1,127",tt6902696
818,Gloria,"56,454","Jan 24, 2014 - May 15, 2014",R,1.83,Comedy Drama Romance,342,110,tt2425486
819,Glory,"83,347","Jul 21, 2019",No Information,2.03,Biography Drama History War,249,435,tt0097441
820,God Bless the Broken Road,"1,386,254","Sep 7, 2018 - Nov 8, 2018",PG,1.85,Drama Family Romance,119,"1,272",tt5702446
821,God's Not Dead 2,"7,623,662","Apr 1, 2016 - Jul 21, 2016",PG,2.0,Drama,275,"2,419",tt4824308
822,God's Not Dead A Light in Darkness,"2,689,677","Mar 30, 2018 - Jun 14, 2018",PG,1.75,Drama,277,"1,693",tt6652708
823,God's Not Dead,"9,217,013","Mar 21, 2014 - Aug 7, 2014",PG,1.88,Drama,286,"1,860",tt2528814
824,God's Own Country,"17,768","Oct 24, 2017 - Mar 8, 2018",No Information,1.73,Drama Romance,434,13,tt5635086
825,Godard Mon Amour,"10,994","Apr 20, 2018 - May 28, 2018",R,1.78,Biography Comedy Drama Romance,256,20,tt5687334
826,Gods of Egypt,"14,123,903","Feb 26, 2016 - May 12, 2016",PG-13,2.12,Action Adventure Fantasy,310,"3,117",tt2404233
827,Godspeed The Race Across America,No Information,"May 22, 2018 - May 22, 2018",No Information,1.88,Documentary,224,514,tt6082798
828,Godzilla King of the Monsters,"47,776,293","May 31, 2019 - Aug 29, 2019",PG-13,2.2,Action Adventure Fantasy Sci-Fi,300,"4,108",tt3741700
829,Godzilla,"10,903","Apr 18, 2014 - Aug 14, 2014",No Information,1.6,Drama Horror Sci-Fi Thriller,258,21,tt0047034
830,Going Attractions The Definitive Story of the Movie Palace,803,"Oct 24, 2019",No Information,1.4,Documentary Family History,154,6,tt7248524
831,Going in Style,"11,932,330","Apr 7, 2017 - Jul 13, 2017",PG-13,1.6,Comedy Crime,269,"3,076",tt2568862
832,Gold,"3,471,316","Jan 27, 2017 - Mar 9, 2017",R,2.0,Crime Drama,339,"2,166",tt1800302
833,Goldbuster,"79,180","Jan 5, 2018 - Feb 1, 2018",No Information,1.48,Comedy Fantasy,361,24,tt7743588
834,Golden Exits,"11,719","Feb 9, 2018 - Mar 4, 2018",R,1.57,Drama,326,11,tt5687814
835,Goldstone,"1,300","Mar 2, 2018",R,1.83,Crime Thriller,305,19,tt4911996
836,Golmaal Again,"1,013,893","Oct 20, 2017 - Oct 22, 2017",No Information,2.33,Action Comedy Fantasy Horror,73,265,tt1806913
837,Gone Girl,"37,513,109","Oct 3, 2014 - Feb 26, 2015",R,2.48,Drama Mystery Thriller,455,"3,284",tt2267998
838,Gone with the Wind,"1,089,932","Feb 28, 2019 - Mar 21, 2019",No Information,3.97,Drama History Romance War,307,717,tt0031381
839,Good Boys,"21,402,605","Aug 16, 2019 - Nov 1, 2019",R,1.5,Adventure Comedy,223,"3,458",tt7343762
840,Good Time,"125,101","Aug 16, 2019 - Nov 1, 2019",R,1.7,Crime Drama Thriller,147,721,tt4846232
841,Goodbye Christopher Robin,"57,917","Oct 13, 2017 - Dec 21, 2017",PG,1.78,Biography Drama,84,262,tt1653665
842,Goodnight Mommy,"63,641","Sep 11, 2015 - Nov 22, 2015",R,1.65,Horror Mystery Thriller,119,90,tt3086442
843,Gook,"27,044","Aug 18, 2017 - Oct 12, 2017",No Information,1.57,Drama,136,27,tt6057032
844,Goosebumps 2 Haunted Halloween,"15,802,225","Oct 12, 2018 - Dec 20, 2018",PG,1.5,Adventure Comedy Family Fantasy Horror,84,"3,723",tt5664636
845,Goosebumps,"23,618,556","Oct 16, 2015 - Feb 18, 2016",PG,1.72,Adventure Comedy Family Fantasy Horror,443,"3,618",tt1051904
846,Gosnell The Trial of America's Biggest Serial Killer,"1,162,988","Oct 12, 2018 - Dec 17, 2018",PG-13,1.55,Crime Drama,84,673,tt3722234
847,Gotti,"1,719,902","Jun 15, 2018 - Jul 23, 2018",R,1.87,Biography Crime Drama,200,503,tt1801552
848,Grace Jones Bloodlight and Bami,"56,171","Apr 13, 2018 - Aug 23, 2018",No Information,1.92,Biography Documentary Music,263,36,tt6903636
849,Grand départ,339,"May 23, 2014 - May 29, 2014",No Information,1.43,Comedy Drama,223,1,tt2361110
850,Grandma,"115,540","May 23, 2014 - May 29, 2014",R,1.32,Comedy Drama,499,"1,061",tt4270516
851,Grass,"2,774","Apr 19, 2019",No Information,1.1,Drama,342,2,tt7913172
852,Grave of the Fireflies,"158,101","Aug 12, 2018 - Aug 15, 2018",No Information,1.48,Animation Drama War,142,746,tt0095327
853,Gravity,"55,785,112","Oct 4, 2013 - May 8, 2014",PG-13,1.52,Drama Sci-Fi Thriller,454,"3,820",tt1454468
854,Gray Matter,"14,064","May 18, 2018 - Jun 14, 2018",No Information,1.42,Sci-Fi,228,12,tt4566780
855,Grease,"664,766","Apr 8, 2018 - Apr 14, 2018",PG-13,1.83,Musical Romance,268,735,tt0077631
856,Greater,"627,974","Aug 26, 2016 - Dec 15, 2016",PG,2.17,Biography Family Sport,133,340,tt2950418
857,Green Book,"320,429","Aug 26, 2016 - Dec 15, 2016",PG-13,2.17,Biography Comedy Drama Music,496,"2,648",tt6966692
858,Green is Gold,273,"Oct 7, 2016 - Oct 13, 2016",R,1.35,Crime Drama,86,1,tt5143704
859,Green Room,"87,984","Oct 7, 2016 - Oct 13, 2016",R,1.58,Horror Music Thriller,261,777,tt4062536
860,Greener Grass,"9,305","Oct 18, 2019",No Information,1.58,Comedy,160,36,tt7422822
861,Greta,"4,481,910","Mar 1, 2019 - Apr 4, 2019",R,1.63,Drama Mystery Thriller,391,"2,417",tt2639336
862,Gretel & Hansel,"6,154,007","Jan 31, 2020 - Mar 20, 2020",PG-13,1.45,Fantasy Horror Thriller,55,"3,007",tt9086228
863,Gringo Trails,158,"Apr 19, 2014 - May 10, 2015",No Information,1.32,Adventure Documentary Drama History,622,2,tt2458912
864,Gringo,"2,722,420","Mar 9, 2018 - Apr 5, 2018",R,1.85,Action Comedy Crime Drama,298,"2,404",tt3721964
865,Growing Up Smith,"14,867","Feb 3, 2017 - Feb 16, 2017",PG-13,1.7,Comedy Drama Family,332,12,tt1105355
866,Grudge Match,"7,021,993","Dec 25, 2013 - Mar 13, 2014",PG-13,1.88,Comedy Drama Sport,372,"2,856",tt1661382
867,Guardians of the Galaxy Vol. 2,"146,510,104","May 5, 2017 - Sep 21, 2017",PG-13,2.27,Action Adventure Comedy Sci-Fi,241,"4,347",tt3896198
868,Guardians of the Galaxy,"94,320,883","Aug 1, 2014 - Jan 22, 2015",PG-13,2.02,Action Adventure Comedy Sci-Fi,518,"4,088",tt2015381
869,Gully Boy,"2,045,068","Feb 14, 2019 - Apr 4, 2019",No Information,2.55,Drama Musical,406,270,tt2395469
870,Hacksaw Ridge,"15,190,758","Nov 4, 2016 - Mar 9, 2017",R,2.32,Biography Drama History War,423,"2,971",tt2119532
871,Haider,"508,084","Oct 2, 2014 - Oct 30, 2014",No Information,2.67,Crime Drama Thriller,91,119,tt3390572
872,Haikara-San Here Comes Miss Modern,"6,748","Jun 8, 2018 - Jul 19, 2018",No Information,1.62,Animation Comedy Drama Romance,207,101,tt7058854
873,"Hail, Caesar!","11,355,225","Feb 5, 2016 - Jun 30, 2016",PG-13,1.77,Comedy Drama Music Mystery,331,"2,248",tt0475290
874,"Hale County This Morning, This Evening","8,640","Sep 14, 2018 - Apr 20, 2019",No Information,1.27,Documentary,559,8,tt6634646
875,Halloween,"76,221,545","Oct 19, 2018 - Jan 3, 2019",R,1.77,Horror Thriller,439,"3,990",tt1502407
876,Halston,"11,643","May 24, 2019",Not Rated,1.75,Biography Documentary,307,30,tt9358192
877,Hamari Adhuri Kahani,"131,263","Jun 12, 2015 - Jun 21, 2015",No Information,2.15,Drama Romance,203,67,tt3483612
878,Hamlet,No Information,"Mar 8, 2018 - Mar 8, 2018",No Information,3.62,Drama,299,480,tt4476736
879,Hampstead,"17,141","Jun 14, 2019",PG-13,1.7,Comedy Drama Romance,286,18,tt5153236
880,Hands of Stone,"1,751,388","Aug 26, 2016 - Oct 13, 2016",R,1.85,Biography Drama Sport,128,"2,011",tt1781827
881,Happy Bhaag Jayegi,"159,895","Aug 19, 2016 - Sep 22, 2016",No Information,2.1,Comedy Romance,135,78,tt5472758
882,Happy Death Day 2U,"9,497,665","Feb 13, 2019 - Apr 4, 2019",PG-13,1.67,Comedy Horror Mystery Sci-Fi Thriller,407,"3,212",tt8155288
