,Movie Name,Date,Daily Box Office,Theaters,Gross Box Office To Date,Number Of Days In Release,Distributer
982,Max Steel,2016-10-14,"637,795","2,034","637,795",1,Open Road Films (II)
983,Harry  Potter IMAX Marathon,2016-10-14,"573,776",330,"573,776",1,IMAX
984,Priceless,2016-10-14,"296,109",303,"296,109",1,Roadside Attractions
985,Desierto,2016-10-14,"146,728",73,"146,728",1,STX Entertainment
986,Miss Hokusai,2016-10-14,"8,683",2,"8,683",1,GKIDS
987,Christine,2016-10-14,"5,386",1,"5,386",1,The Orchard
988,Thank You for Your Service,2016-10-17,"2,070",1,"2,529",11,GathrFilms
989,Wildflower,2016-10-20,"2,406",8,"2,406",1,CanZion Films
990,Tyler Perry's Boo! A Madea Halloween,2016-10-21,"9,470,228","2,260","9,470,228",1,Lionsgate
991,Jack Reacher Never Go Back,2016-10-21,"8,848,149","3,780","8,848,149",1,Paramount Pictures
992,Ouija Origin of Evil,2016-10-21,"5,509,610","3,167","5,509,610",1,Universal Pictures
993,Keeping Up with the Joneses,2016-10-21,"1,979,750","3,022","1,979,750",1,Twentieth Century Fox
994,I'm Not Ashamed,2016-10-21,"331,924",505,"331,924",1,Pure Flix Entertainment
995,Moonlight,2016-10-21,"131,464",4,"131,464",1,A24
996,El Jeremías,2016-10-21,"78,714",192,"78,714",1,Sony Pictures Releasing
997,Ism,2016-10-21,"72,171",79,"72,171",1,[]
998,American Pastoral,2016-10-21,"48,307",50,"48,307",1,Lionsgate
999,In a Valley of Violence,2016-10-21,"10,722",33,"10,722",1,Focus World
1000,Spices of Liberty,2016-10-21,"5,545",1,"5,545",1,Hannover House
1001,Auto Shop of Horrors,2016-10-21,"1,530",1,"2,140",29,Driving With Our Eyes Shut
1002,It Had to Be You,2016-10-21,778,1,778,1,The Samuel Goldwyn Company
1003,Oasis Supersonic,2016-10-26,"204,883",106,"204,883",1,A24
1004,Inferno,2016-10-28,"5,575,613","3,576","5,575,613",1,Sony Pictures Releasing
1005,Ae Dil Hai Mushkil,2016-10-28,"760,284",302,"760,284",1,FIP
1006,Kaashmora,2016-10-28,"127,995",70,"127,995",1,[]
1007,Luck-Key,2016-10-28,"24,617",25,"200,759",8,JBG Pictures
1008,Shangri-La Suite,2016-10-31,32,25,"13,376",4,[]
1009,The Loving Story,2016-11-01,50,1,50,1,Icarus Films
1010,Doctor Strange,2016-11-04,"32,585,335","3,882","32,585,335",1,Walt Disney Studios Motion Pictures
1011,Trolls,2016-11-04,"12,373,296","4,060","12,373,296",1,Twentieth Century Fox
1012,Hacksaw Ridge,2016-11-04,"5,340,939","2,886","5,340,939",1,Lionsgate
1013,Loving,2016-11-04,"55,002",4,"55,002",1,Focus Features
1014,What Happened Last Night,2016-11-04,"4,530",25,"4,530",1,[]
1015,The Charnel House,2016-11-04,"1,753",10,"1,753",1,Freestyle Releasing
1016,The Wanderers,2016-11-10,"3,359",1,"3,359",1,Kino Lorber
1017,The Watermelon Woman,2016-11-10,690,1,690,1,First Run
1018,Arrival,2016-11-11,"9,364,075","2,317","9,364,075",1,Paramount Pictures
1019,Almost Christmas,2016-11-11,"5,902,680","2,376","5,902,680",1,Universal Pictures
1020,Shut In,2016-11-11,"1,426,945","2,058","1,426,945",1,EuropaCorp
1021,Billy Lynn's Long Halftime Walk,2016-11-11,"56,404",2,"56,404",1,TriStar Pictures
1022,The Monster,2016-11-11,"2,412",18,"2,412",1,A24
1023,Fantastic Beasts and Where to Find Them,2016-11-18,"29,661,434","4,144","29,661,434",1,Warner Bros.
1024,The Edge of Seventeen,2016-11-18,"1,705,597","1,945","1,705,597",1,STX Entertainment
1025,Bleed for This,2016-11-18,"895,366","1,549","895,366",1,Open Road Films (II)
1026,Nocturnal Animals,2016-11-18,"162,557",37,"162,557",1,Focus Features
1027,Manchester by the Sea,2016-11-18,"72,658",4,"72,658",1,Roadside Attractions
1028,The Take,2016-11-18,"10,883",100,"10,883",1,High Top Releasing
1029,Vanishing Time A Boy Who Returned,2016-11-18,918,1,918,1,Dreamwest Pictures
1030,Moana,2016-11-23,"15,519,234","3,875","15,519,234",1,Walt Disney Studios Motion Pictures
1031,Allied,2016-11-23,"2,702,288","3,160","2,702,288",1,Paramount Pictures
1032,Bad Santa 2,2016-11-23,"1,564,769","2,920","1,564,769",1,Broad Green Pictures
1033,Rules Don't Apply,2016-11-23,"307,888","2,382","307,888",1,Twentieth Century Fox
1034,Dear Zindagi,2016-11-23,"187,616",145,"187,616",1,Reliance Big Pictures
1035,Lion,2016-11-25,"43,484",4,"43,484",1,The Weinstein Company
1036,Miss Sloane,2016-11-25,"25,082",3,"25,082",1,EuropaCorp
1037,Pet,2016-12-01,"1,078",9,"1,078",63,The Samuel Goldwyn Company
1038,Incarnate,2016-12-02,"915,217","1,737","915,217",1,BH Tilt
1039,Believe,2016-12-02,"168,900",638,"168,900",1,Freestyle Releasing
1040,Jackie,2016-12-02,"90,742",5,"90,742",1,Fox Searchlight Pictures
1041,The Duelist,2016-12-02,"2,074",10,"2,074",1,Sony Pictures Releasing
1042,A Girl Like Grace,2016-12-02,89,3,89,1,GVN Releasing
1043,Office Christmas Party,2016-12-09,"6,538,673","3,210","6,538,673",1,Paramount Pictures
1044,La La Land,2016-12-09,"299,307",5,"299,307",1,Lionsgate
1045,The Bounce Back,2016-12-09,"80,830",615,"80,830",1,[]
1046,The Comedian,2016-12-09,"2,809",2,"2,809",1,Sony Pictures Classics
1047,Rogue One A Star Wars Story,2016-12-16,"71,094,394","4,157","71,094,394",1,Walt Disney Studios Motion Pictures
1048,Collateral Beauty,2016-12-16,"2,394,692","3,028","2,394,692",1,Warner Bros.
1049,Fences,2016-12-16,"41,254",4,"41,254",1,Paramount Pictures
1050,The Polar Express,2016-12-16,"14,452",65,"598,865",36,Warner Bros.
1051,Neruda,2016-12-16,"8,070",3,"8,070",1,The Orchard
1052,The Lion in Winter,2016-12-16,"1,206",2,"1,206",1,Rialto Pictures
1053,Chosen,2016-12-16,649,1,649,1,[]
1054,Sing,2016-12-21,"11,010,175","4,022","11,010,175",1,Universal Pictures
1055,Assassin's Creed,2016-12-21,"4,623,401","2,902","4,623,401",1,Twentieth Century Fox
1056,Passengers,2016-12-21,"4,106,572","3,478","4,106,572",1,Sony Pictures Releasing
1057,Dangal,2016-12-21,"328,227",331,"328,227",1,UTV Motion Pictures
1058,Patriots Day,2016-12-21,"64,644",7,"64,644",1,Lionsgate
1059,Why Him,2016-12-23,"3,900,804","2,917","3,900,804",1,Twentieth Century Fox
1060,Silence,2016-12-23,"63,750",4,"63,750",1,Paramount Pictures
1061,A Monster Calls,2016-12-23,"14,974",4,"14,974",1,Focus Features
1062,Hidden Figures,2016-12-25,"515,499",25,"515,499",1,Twentieth Century Fox
1063,Live by Night,2016-12-25,"33,336",4,"33,336",1,Warner Bros.
1064,Toni Erdmann,2016-12-25,"15,972",3,"15,972",1,Sony Pictures Classics
1065,The Eagle Huntress,2016-12-26,"48,452",105,"1,974,246",55,Sony Pictures Classics
1066,Elle,2016-12-26,"22,926",37,"801,682",46,Sony Pictures Classics
1067,Julieta,2016-12-26,"19,694",6,"102,602",6,Sony Pictures Classics
1068,The Wasted Times,2016-12-26,"13,900",15,"253,156",11,China Lion Film Distribution
1069,The Handmaiden,2016-12-26,"5,326",14,"1,849,795",67,Magnolia Pictures
1070,Tampopo,2016-12-26,"2,035",3,"168,550",67,Janus Films
1071,Gimme Danger,2016-12-26,258,2,"440,006",60,Magnolia Pictures
1072,A Kind of Murder,2016-12-26,202,3,"2,008",11,Magnolia Pictures
1073,The Witness,2016-12-26,132,1,"158,124",207,FilmRise
1074,Harry Benson Shoot First,2016-12-26,114,2,"9,969",18,Magnolia Pictures
1075,The Bad Kids,2016-12-26,112,1,"2,573",11,FilmRise
1076,The Eyes of My Mother,2016-12-26,87,3,"26,068",25,Magnolia Pictures
1077,Peter and the Farm,2016-12-26,84,2,"17,549",53,Magnolia Pictures
1078,Harry & Snowman,2016-12-26,61,2,"547,659",88,FilmRise
1079,20th Century Women,2016-12-28,"40,296",4,"40,296",1,A24
1080,Paterson,2016-12-28,"16,829",4,"16,829",1,Bleecker Street Media
1081,Ocean Waves,2016-12-28,"1,845",1,"1,845",1,GKIDS
1082,Things to Come,2017-01-02,"5,111",13,"253,044",32,IFC Films
1083,Mifune The Last Samurai,2017-01-02,395,3,"49,833",39,Strand Releasing
1084,New World Order,2017-01-02,84,1,"17,429",102,Indican Pictures
1085,The Fiancé,2017-01-02,36,1,"14,156",53,Indican Pictures
1086,Underworld Blood Wars,2017-01-06,"4,870,916","3,070","4,870,916",1,Screen Gems
1087,They Call us Monsters,2017-01-09,103,1,103,1,Matson Films
1088,One Piece Film Gold,2017-01-10,"165,698",372,"165,698",1,FUNimation Entertainment
1089,The Bye Bye Man,2017-01-13,"5,429,137","2,220","5,429,137",1,STX Entertainment
1090,Sleepless,2017-01-13,"3,015,000","1,803","3,015,000",1,Open Road Films (II)
1091,Monster Trucks,2017-01-13,"2,595,731","3,119","2,595,731",1,Paramount Pictures
1092,OK Jaanu,2017-01-13,"68,920",121,"68,920",1,FIP
1093,Some Like It Hot,2017-01-16,"7,738",10,"49,968",4,China Lion Film Distribution
1094,Railroad Tigers,2017-01-16,"3,652",13,"196,958",11,Well Go USA Entertainment
1095,Worlds Apart,2017-01-16,"2,782",1,"19,135",4,Cinema Libre Studio
1096,Alone in Berlin,2017-01-16,"2,211",2,"11,080",4,IFC Films
1097,Vince Giordano There's a Future in the Past,2017-01-16,"1,428",1,"7,713",4,First Run
1098,Saving Banksy,2017-01-16,353,1,"1,670",4,Parade Deck Films
1099,The Founder,2017-01-19,"1,266",1,"1,266",1,The Weinstein Company
1100,Split,2017-01-20,"14,626,670","3,038","14,626,670",1,Universal Pictures
1101,xXx Return of Xander Cage,2017-01-20,"7,104,191","3,651","7,104,191",1,Paramount Pictures
1102,The Resurrection of Gavin Stone,2017-01-20,"380,212",890,"380,212",1,BH Tilt
1103,Panique,2017-01-20,"1,972",1,"1,972",1,Rialto Pictures
1104,Starless Dreams,2017-01-20,172,1,172,1,The Cinema Guild
1105,Dying to Know Ram Dass & Timothy Leary,2017-01-23,"1,837",1,"1,837",1,GathrFilms
1106,Raees,2017-01-25,"349,383",265,"349,383",1,[]
1107,A Dog's Purpose,2017-01-27,"5,281,695","3,059","5,281,695",1,Universal Pictures
1108,Resident Evil The Final Chapter,2017-01-27,"5,048,319","3,104","5,048,319",1,Screen Gems
1109,Gold,2017-01-27,"1,156,013","2,166","1,156,013",1,The Weinstein Company
1110,The Patriarch,2017-01-27,"260,222",312,"260,222",1,Pantelion Films
1111,Yu-Gi-Oh! The Dark Side of Dimensions,2017-01-27,"118,185",52,"118,185",1,Screenvision
1112,Emily,2017-01-27,674,1,674,1,[]
1113,Rings,2017-02-03,"5,631,820","2,931","5,631,820",1,Paramount Pictures
1114,The Space Between Us,2017-02-03,"1,393,625","2,812","1,393,625",1,STX Entertainment
1115,Journey to the West The Demons Strike Back,2017-02-03,"186,785",67,"186,785",1,Sony Pictures Releasing
1116,Growing Up Smith,2017-02-03,"4,693",5,"4,693",1,Good Deed Entertainment
1117,The Salesman,2017-02-06,"24,144",48,"371,895",11,Cohen Media Group
1118,In the Steps of Trisha Brown,2017-02-07,"2,548",1,"2,548",1,Icarus Films
1119,Fifty Shades Darker,2017-02-10,"21,444,970","3,710","21,444,970",1,Universal Pictures
1120,The Lego Batman Movie,2017-02-10,"14,493,258","4,088","14,493,258",1,Warner Bros.
1121,John Wick Chapter 2,2017-02-10,"10,965,602","3,113","10,965,602",1,Lionsgate
1122,Jolly LLB 2,2017-02-10,"193,297",173,"193,297",1,FIP
1123,A United Kingdom,2017-02-10,"18,389",4,"18,389",1,Fox Searchlight Pictures
1124,Mali Blues,2017-02-13,"1,329",1,"1,329",1,Icarus Films
1125,The Great Wall,2017-02-17,"5,884,250","3,326","5,884,250",1,Universal Pictures
1126,Fist Fight,2017-02-17,"3,806,379","3,185","3,806,379",1,Warner Bros.
1127,A Cure for Wellness,2017-02-17,"1,521,458","2,704","1,521,458",1,Twentieth Century Fox
1128,Everybody Loves Somebody,2017-02-17,"261,244",333,"261,244",1,Pantelion Films
1129,Disney's Newsies The Broadway Musical!,2017-02-18,"1,333,538",780,"1,333,538",1,Fathom Events
1130,George Takei's Allegiance,2017-02-19,"784,850",476,"784,850",1,Fathom Events
1131,The Red Turtle,2017-02-20,"19,002",36,"452,563",32,Sony Pictures Classics
1132,Duckweed,2017-02-20,"17,240",30,"355,561",11,China Lion Film Distribution
1133,Land of Mine,2017-02-20,"4,376",5,"47,726",67,Sony Pictures Classics
1134,Kung Fu Yoga,2017-02-20,"3,412",5,"357,263",25,Well Go USA Entertainment
1135,The Lure,2017-02-20,"2,419",4,"37,100",20,Janus Films
1136,From Nowhere,2017-02-20,"1,052",2,"6,460",4,FilmRise
1137,Lovesong,2017-02-20,497,1,"2,215",4,Strand Releasing
1138,Is Genesis History,2017-02-23,"1,796,182",704,"1,796,182",1,Fathom Events
1139,Get Out,2017-02-24,"10,834,915","2,781","10,834,915",1,Universal Pictures
1140,Rock Dog,2017-02-24,"899,598","2,077","899,598",1,Lionsgate
1141,Collide,2017-02-24,"539,072","2,045","539,072",1,Open Road Films (II)
1142,Bitter Harvest,2017-02-24,"69,534",127,"69,534",1,Roadside Attractions
1143,Leap!,2017-02-24,"38,173",77,"38,173",1,Entertainment One
1144,My Life as a Zucchini,2017-02-24,"8,241",3,"8,241",1,GKIDS
1145,Contemporary Color,2017-03-01,"3,782",1,"3,782",1,Oscilloscope
1146,Logan,2017-03-03,"33,005,352","4,071","33,005,352",1,Twentieth Century Fox
1147,The Shack,2017-03-03,"5,462,867","2,888","5,462,867",1,Lionsgate
1148,Before I Fall,2017-03-03,"1,669,829","2,346","1,669,829",1,Open Road Films (II)
1149,Table 19,2017-03-03,"519,652",868,"519,652",1,Fox Searchlight Pictures
1150,"Tim Timmerman, Hope of America",2017-03-03,"30,064",12,"30,064",2,Purdie Distribution
1151,The Last Word,2017-03-03,"11,003",4,"11,003",1,Bleecker Street Media
1152,Donald Cried,2017-03-03,"3,628",2,"3,628",1,The Orchard
1153,The Freedom to Marry,2017-03-03,"2,357",1,"2,357",1,Argot Pictures
1154,Junction 48,2017-03-03,"1,683",2,"1,683",1,The Orchard
1155,1898 Our Last Men in the Philippines,2017-03-03,468,10,468,1,Sony Pictures Releasing
1156,Sword Art Online The Movie Ordinal Scale,2017-03-09,"1,075,833",560,"1,075,833",1,Eleven Arts
1157,Kong Skull Island,2017-03-10,"20,143,072","3,846","20,143,072",1,Warner Bros.
1158,Badrinath Ki Dulhania,2017-03-10,"236,614",152,"236,614",1,FIP
1159,The Sense of an Ending,2017-03-10,"9,937",4,"9,937",1,CBS Films
1160,Raw,2017-03-10,"9,031",2,"9,031",1,Focus World
1161,Tomorrow,2017-03-10,"1,480",1,"1,480",1,Under The Milky Way
1162,La folle histoire de Max et Léon,2017-03-15,543,1,543,1,Distrib Films
1163,Beauty and the Beast,2017-03-17,"63,777,443","4,210","63,777,443",1,Walt Disney Studios Motion Pictures
1164,The Belko Experiment,2017-03-17,"1,518,000","1,341","1,518,000",1,BH Tilt
1165,T2 Trainspotting,2017-03-17,"63,873",5,"63,873",1,TriStar Pictures
1166,Power Rangers,2017-03-24,"14,921,144","3,693","14,921,144",1,Lionsgate
1167,Life,2017-03-24,"4,406,810","3,146","4,406,810",1,Sony Pictures Releasing
1168,CHIPS,2017-03-24,"2,577,980","2,464","2,577,980",1,Warner Bros.
1169,Slamma Jamma,2017-03-24,"477,000",502,"477,000",1,[]
1170,Wilson,2017-03-24,"104,396",310,"104,396",1,Fox Searchlight Pictures
1171,Phillauri,2017-03-24,"75,521",74,"75,521",1,FIP
1172,No culpes al karma de lo que te pasa por gilipollas,2017-03-24,640,10,640,1,Sony Pictures Releasing
1173,The Boss Baby,2017-03-31,"15,621,148","3,773","15,621,148",1,Twentieth Century Fox
1174,Ghost in the Shell,2017-03-31,"7,660,626","3,440","7,660,626",1,Paramount Pictures
1175,The Zookeeper's Wife,2017-03-31,"1,035,775",541,"1,035,775",1,Focus Features
1176,Carrie Pilby,2017-03-31,"5,050",6,"5,050",1,The Orchard
1177,The Blackcoat's Daughter,2017-03-31,"3,510",26,"3,510",1,A24
1178,The Death of Louis XIV,2017-03-31,"2,330",1,"2,330",1,The Cinema Guild
1179,Going in Style,2017-04-07,"4,254,454","3,061","4,254,454",1,Warner Bros.
1180,Smurfs The Lost Village,2017-04-07,"4,100,320","3,610","4,100,320",1,Sony Pictures Releasing
1181,The Case for Christ,2017-04-07,"1,541,531","1,174","1,541,531",1,Pure Flix Entertainment
1182,Your Name.,2017-04-07,"706,932",311,"706,932",1,FUNimation Entertainment
1183,Gifted,2017-04-07,"145,750",56,"145,750",1,Fox Searchlight Pictures
1184,Colossal,2017-04-07,"45,096",4,"45,096",1,Neon
1185,Their Finest,2017-04-07,"19,307",4,"19,307",1,STX Entertainment
1186,Extraordinary Mission,2017-04-07,"10,610",20,"10,610",1,[]
1187,All These Sleepless Nights,2017-04-07,"1,437",3,"1,437",1,The Orchard
1188,A Kind of Loving,2017-04-07,"1,148",1,"1,148",1,Rialto Pictures
1189,The Bolshoi Ballet Live From Moscow - A Hero of Our Time,2017-04-09,"104,837",401,"104,837",1,Fathom Events
1190,Samaritan's Purse presents Facing Darkness,2017-04-10,"555,533",656,"555,533",1,Fathom Events
1191,Samurai Cop,2017-04-13,"277,795",705,"277,795",1,Fathom Events
1192,The Fate of the Furious,2017-04-14,"45,695,015","4,310","45,695,015",1,Universal Pictures
1193,Tommy's Honour,2017-04-14,"72,395",167,"72,395",1,Roadside Attractions
1194,Spark A Space Tail,2017-04-14,"48,303",365,"48,303",1,Open Road Films (II)
1195,The Lost City of Z,2017-04-14,"38,515",4,"38,515",1,Bleecker Street Media
1196,My Entire High School Sinking Into the Sea,2017-04-14,"6,040",3,"6,040",1,GKIDS
1197,BOSTON An American Running Story,2017-04-19,"326,845",481,"326,845",1,Fathom Events
1198,Unforgettable,2017-04-21,"1,674,090","2,417","1,674,090",1,Warner Bros.
1199,Born in China,2017-04-21,"1,581,795","1,508","1,581,795",1,Walt Disney Studios Motion Pictures
1200,The Promise,2017-04-21,"1,441,951","2,251","1,441,951",1,Open Road Films (II)
1201,Phoenix Forgotten,2017-04-21,"635,056","1,626","635,056",1,Cinelou Films
1202,Free Fire,2017-04-21,"385,934","1,070","385,934",1,A24
1203,Jeremiah Tower The Last Magnificent,2017-04-21,"6,337",2,"6,337",1,The Orchard
1204,The Student,2017-04-22,42,1,42,9,Under The Milky Way
1205,Chonda Pierce Enough,2017-04-25,"957,120",798,"957,120",1,Fathom Events
1206,Baahubali 2 The Conclusion,2017-04-28,"4,598,336",425,"4,598,336",1,Great India Films
1207,How to Be a Latin Lover,2017-04-28,"3,896,264","1,118","3,896,264",1,Pantelion Films
1208,The Circle,2017-04-28,"3,186,666","3,163","3,186,666",1,STX Entertainment
1209,Sleight,2017-04-28,"580,675",565,"580,675",1,BH Tilt
1210,Natasha,2017-04-28,"2,798",1,"2,798",1,Menemsha Films
1211,Jonah The Musical,2017-05-02,"520,496",622,"520,496",1,Fathom Events
1212,Guardians of the Galaxy Vol. 2,2017-05-05,"56,078,520","4,347","56,078,520",1,Walt Disney Studios Motion Pictures
1213,The Dinner,2017-05-05,"209,403",505,"209,403",1,The Orchard
1214,Risk,2017-05-05,"29,402",34,"29,402",1,Neon
1215,The Lovers,2017-05-05,"19,276",4,"19,276",1,A24
1216,3 Generations,2017-05-05,"13,126",6,"13,126",1,The Weinstein Company
1217,Sacred,2017-05-05,"1,534",1,"1,534",1,Argot Pictures
1218,Take Me,2017-05-05,903,2,903,1,The Orchard
1219,Countdown to Canelo vs. Chavez Jr.,2017-05-06,"343,387",273,"343,387",1,Fathom Events
1220,King Arthur Legend of the Sword,2017-05-12,"5,273,310","3,702","5,273,310",1,Warner Bros.
1221,Snatched,2017-05-12,"5,011,682","3,501","5,011,682",1,Twentieth Century Fox
1222,Lowriders,2017-05-12,"907,175",295,"907,175",1,BH Tilt
1223,The Wall,2017-05-12,"305,815",540,"305,815",1,Roadside Attractions
1224,The Wedding Plan,2017-05-12,"6,205",8,"6,205",1,Roadside Attractions
1225,"Léon Morin, Priest",2017-05-12,"2,766",1,"2,766",1,Rialto Pictures
1226,Alien Covenant,2017-05-19,"15,301,274","3,761","15,301,274",1,Twentieth Century Fox
1227,"Everything, Everything",2017-05-19,"4,758,846","2,801","4,758,846",1,Warner Bros.
1228,Diary of a Wimpy Kid The Long Haul,2017-05-19,"2,018,349","3,157","2,018,349",1,Twentieth Century Fox
1229,Champion,2017-05-19,"47,638",31,"47,638",1,ArtAffects Entertainment
1230,Icaros A Vision,2017-05-19,"2,205",1,"2,205",1,[]
1231,Radio Dreams,2017-05-19,"1,352",1,"1,352",1,Matson Films
1232,Maurice,2017-05-22,"1,263",1,"8,235",4,Cohen Media Group
1233,IN OUR HANDS Battle for Jerusalem,2017-05-23,"1,662,152",733,"1,662,152",1,Fathom Events
1234,Baywatch,2017-05-25,"4,606,514","3,647","4,606,514",1,Paramount Pictures
1235,Long Strange Trip - The Untold Story of The Grateful Dead,2017-05-25,"261,572",50,"261,572",1,Abramorama
1236,Pirates of the Caribbean Dead Men Tell No Tales,2017-05-26,"23,567,874","4,276","23,567,874",1,Walt Disney Studios Motion Pictures
1237,Berlin Syndrome,2017-05-26,"6,682",25,"6,682",1,Vertical Entertainment
1238,Norman,2017-05-29,"165,039",324,"3,150,101",46,Sony Pictures Classics
1239,Paris Can Wait,2017-05-29,"128,729",70,"964,517",18,Sony Pictures Classics
